Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN
2017 145 15.79  1178.00   117.79     0.00  1920.28     0.00   416.38   509.81    79.48    11.11    0.929     0.00     0.20     0.20  1012.20     0.30    0.082    0.421    0.019    0.100    0.402    0.502 0.07279642   0.0296    1.000
2017 145 18.79  1178.93   117.75     0.00  1920.01     0.00   416.35   509.79    79.43    11.03    0.923     0.00     0.91    -0.51  1011.69     1.02    0.091    0.421    0.019    0.110    0.402    0.512 0.08106757   0.1688    1.000
2017 145 21.79  1179.61   117.71     0.00  1919.74     0.00   416.31   509.77    79.37    10.93    0.915     0.00     0.67    -0.26  1011.43     0.80    0.113    0.420    0.019    0.132    0.401    0.533 0.10388238   0.2915    1.000
2017 146  0.79  1180.28   117.67     0.00  1919.47     0.00   416.28   509.75    79.33    10.82    0.906     0.00     0.66    -0.26  1011.16     0.79    0.112    0.416    0.019    0.131    0.397    0.529 0.10559143   0.2697    1.000
2017 146  3.80  1180.88   117.63     0.00  1919.21     0.00   416.25   509.74    79.28    10.74    0.898     0.00     0.59    -0.20  1010.96     0.71    0.098    0.412    0.019    0.117    0.394    0.510 0.08686505   0.1370    1.000
2017 146  6.80  1180.76   117.60     0.01  1918.94     0.00   416.22   509.74    79.23    10.67    0.892     0.00    -0.10     0.49  1011.46     0.00    0.088    0.411    0.019    0.107    0.392    0.498 0.06674831   0.0004    1.000
2017 146  9.80  1180.65   117.56     0.01  1918.68     0.00   416.20   509.73    79.18    10.62    0.887     0.00    -0.10     0.50  1011.95     0.00    0.085    0.410    0.019    0.104    0.391    0.495 0.05395650   0.0000    1.000
2017 146 12.80  1180.53   117.53     0.01  1918.42     0.00   416.17   509.73    79.13    10.56    0.882     0.00    -0.10     0.49  1012.45     0.00    0.082    0.411    0.019    0.101    0.392    0.493 0.05964985   0.0000    1.000
2017 146 15.80  1180.75   117.50     0.01  1918.16     0.00   416.14   509.73    79.09    10.50    0.877     0.00     0.23     0.16  1012.61     0.34    0.086    0.412    0.020    0.106    0.393    0.498 0.05927188   0.0470    1.000
2017 146 18.80  1181.70   117.47     0.01  1917.89     0.00   416.12   509.73    79.04    10.42    0.871     0.00     0.96    -0.57  1012.04     1.07    0.092    0.413    0.020    0.111    0.393    0.504 0.08103981   0.2134    1.000
2017 146 21.80  1182.41   117.44     0.01  1917.63     0.00   416.09   509.74    78.99    10.31    0.864     0.00     0.73    -0.34  1011.70     0.86    0.109    0.411    0.020    0.129    0.392    0.520 0.10131335   0.3190    1.000
2017 147  0.80  1182.95   117.42     0.02  1917.37     0.00   416.08   509.76    78.94    10.23    0.856     0.00     0.59    -0.20  1011.49     0.73    0.114    0.408    0.020    0.134    0.388    0.522 0.08434321   0.2417    1.000
2017 147  3.80  1183.49   117.40     0.02  1917.12     0.00   416.06   509.79    78.90    10.16    0.850     0.00     0.59    -0.21  1011.28     0.71    0.101    0.405    0.020    0.121    0.385    0.506 0.06869433   0.1428    1.000
2017 147  6.80  1183.32   117.39     0.03  1916.86     0.00   416.06   509.82    78.85    10.13    0.845     0.00    -0.10     0.49  1011.77     0.00    0.089    0.403    0.020    0.109    0.383    0.493 0.03515664   0.0004    1.000
2017 147  9.80  1183.15   117.37     0.03  1916.61     0.00   416.05   509.86    78.81    10.09    0.842     0.00    -0.10     0.48  1012.26     0.00    0.081    0.404    0.020    0.101    0.384    0.485 0.03536691   0.0000    1.000
2017 147 12.80  1182.99   117.36     0.03  1916.35     0.00   416.04   509.89    78.76    10.05    0.839     0.00    -0.10     0.48  1012.74     0.00    0.078    0.406    0.020    0.098    0.386    0.484 0.03846852   0.0000    1.000
2017 147 15.80  1183.20   117.34     0.03  1916.09     0.00   416.03   509.93    78.71    10.00    0.836     0.00     0.29     0.10  1012.84     0.40    0.090    0.408    0.021    0.110    0.388    0.498 0.05194855   0.0564    1.000
2017 147 18.80  1183.90   117.33     0.03  1915.83     0.00   416.02   509.96    78.67     9.91    0.830     0.00     0.76    -0.38  1012.47     0.89    0.108    0.409    0.021    0.128    0.388    0.516 0.08733477   0.2788    1.000
2017 147 21.81  1184.02   117.32     0.03  1915.58     0.00   416.01   510.01    78.62     9.84    0.823     0.00     0.20     0.18  1012.65     0.35    0.128    0.406    0.021    0.149    0.385    0.534 0.07469184   0.1702    1.000
2017 148  0.81  1183.91   117.32     0.03  1915.33     0.00   416.01   510.06    78.58    12.58    0.934     0.00    -0.02     0.40  1013.05     0.13    0.134    0.402    0.021    0.154    0.381    0.536 0.05502372   0.0634    1.000
2017 148  3.81  1184.29   117.31     0.04  1914.99     0.00   416.01   510.11    78.51    12.00    1.024     0.00     0.48     0.01  1013.06     0.60    0.108    0.507    0.021    0.129    0.486    0.615 0.07680155   0.1401    1.000
2017 148  6.81  1184.08   117.31     0.04  1914.68     0.00   416.01   510.17    78.44    11.95    0.998     0.00    -0.11     0.57  1013.64     0.01    0.093    0.485    0.021    0.114    0.464    0.578 0.04627613   0.0005    1.000
2017 148  9.81  1183.87   117.31     0.04  1914.36     0.00   416.01   510.23    78.38    11.90    0.994     0.00    -0.10     0.57  1014.20     0.00    0.081    0.485    0.021    0.102    0.464    0.567 0.05168209   0.0000    1.000
2017 148 12.81  1183.67   117.31     0.04  1914.05     0.00   416.01   510.29    78.31    11.86    0.990     0.00    -0.10     0.57  1014.77     0.00    0.080    0.487    0.021    0.102    0.466    0.568 0.04446075   0.0000    1.000
2017 148 15.81  1183.86   117.30     0.04  1913.73     0.00   416.01   510.35    78.25    11.79    0.985     0.00     0.29     0.18  1014.95     0.40    0.087    0.489    0.021    0.109    0.468    0.577 0.06368214   0.0542    1.000
2017 148 18.81  1184.47   117.30     0.04  1913.41     0.00   416.01   510.41    78.18    11.70    0.979     0.00     0.71    -0.24  1014.71     0.84    0.110    0.490    0.022    0.131    0.468    0.600 0.09454107   0.2616    1.000
2017 148 21.81  1184.19   117.31     0.04  1913.09     0.00   416.01   510.48    78.12    11.63    0.972     0.00    -0.16     0.63  1015.33     0.00    0.139    0.487    0.022    0.160    0.465    0.626 0.07212930   0.0000    1.000
2017 149  0.81  1183.90   117.31     0.04  1912.78     0.00   416.02   510.54    78.05    11.57    0.967     0.00    -0.17     0.63  1015.96     0.00    0.147    0.482    0.022    0.169    0.461    0.629 0.05731171   0.0000    1.000
2017 149  3.81  1184.07   117.31     0.04  1912.47     0.00   416.02   510.61    77.99    11.50    0.961     0.00     0.28     0.17  1016.13     0.42    0.118    0.477    0.021    0.139    0.456    0.595 0.06690789   0.1225    1.000
2017 149  6.81  1183.84   117.32     0.05  1912.17     0.00   416.03   510.68    77.93    11.45    0.956     0.00    -0.11     0.57  1016.70     0.01    0.098    0.474    0.021    0.119    0.453    0.572 0.05300380   0.0008    1.000
2017 149  9.81  1183.61   117.32     0.05  1911.86     0.00   416.03   510.75    77.87    11.40    0.952     0.00    -0.11     0.56  1017.26     0.00    0.090    0.474    0.022    0.111    0.453    0.564 0.04532264   0.0000    1.000
2017 149 12.81  1183.38   117.32     0.05  1911.55     0.00   416.04   510.82    77.81    11.35    0.948     0.00    -0.10     0.56  1017.82     0.00    0.081    0.475    0.022    0.102    0.453    0.556 0.05277348   0.0000    1.000
2017 149 15.81  1183.50   117.33     0.05  1911.24     0.00   416.04   510.90    77.74    11.28    0.943     0.00     0.23     0.22  1018.04     0.34    0.089    0.477    0.022    0.111    0.455    0.566 0.07202983   0.0499    1.000
2017 149 18.82  1184.02   117.33     0.05  1910.94     0.00   416.05   510.97    77.68    11.19    0.936     0.00     0.65    -0.19  1017.85     0.78    0.111    0.477    0.022    0.134    0.455    0.588 0.09362641   0.2540    1.000
2017 149 21.82  1183.83   117.34     0.04  1910.63     0.00   416.05   511.04    77.62    11.09    0.928     0.00    -0.08     0.53  1018.38     0.08    0.135    0.474    0.022    0.157    0.452    0.609 0.09731501   0.0505    1.000
2017 150  0.82  1183.55   117.34     0.04  1910.33     0.00   416.06   511.10    77.56    11.01    0.921     0.00    -0.16     0.61  1018.99     0.00    0.141    0.468    0.022    0.163    0.446    0.609 0.08346028   0.0000    1.000
2017 150  3.82  1183.85   117.34     0.04  1910.03     0.00   416.06   511.17    77.50    10.92    0.914     0.00     0.41     0.03  1019.01     0.55    0.111    0.463    0.022    0.133    0.441    0.574 0.08094655   0.1588    1.000
2017 150  6.82  1183.63   117.34     0.04  1909.73     0.00   416.06   511.23    77.45    10.87    0.908     0.00    -0.11     0.55  1019.56     0.01    0.095    0.460    0.022    0.117    0.438    0.555 0.05641862   0.0009    1.000
2017 150  9.82  1183.42   117.34     0.04  1909.44     0.00   416.06   511.30    77.39    10.81    0.903     0.00    -0.11     0.55  1020.11     0.00    0.085    0.460    0.022    0.108    0.438    0.545 0.05474465   0.0000    1.000
2017 150 12.82  1183.21   117.34     0.04  1909.14     0.00   416.06   511.36    77.33    10.76    0.899     0.00    -0.10     0.54  1020.65     0.00    0.079    0.461    0.022    0.102    0.439    0.540 0.05743223   0.0000    1.000
2017 150 15.82  1183.38   117.34     0.04  1908.84     0.00   416.06   511.42    77.27    10.69    0.894     0.00     0.28     0.16  1020.81     0.39    0.089    0.463    0.023    0.111    0.440    0.551 0.06601015   0.0406    1.000
2017 150 18.82  1183.97   117.34     0.04  1908.55     0.00   416.07   511.49    77.21    10.59    0.887     0.00     0.70    -0.26  1020.55     0.84    0.110    0.463    0.023    0.133    0.440    0.573 0.09772850   0.2472    1.000
2017 150 21.82  1183.92   117.34     0.04  1908.25     0.00   416.06   511.55    77.16    10.49    0.878     0.00     0.05     0.38  1020.93     0.21    0.131    0.460    0.023    0.154    0.437    0.591 0.10256349   0.1172    1.000
2017 151  0.82  1184.08   117.34     0.04  1907.96     0.00   416.06   511.61    77.10    10.39    0.870     0.00     0.25     0.18  1021.11     0.40    0.123    0.454    0.023    0.146    0.432    0.577 0.10138302   0.1661    1.000
2017 151  3.82  1184.29   117.33     0.04  1907.67     0.00   416.06   511.66    77.05    10.31    0.862     0.00     0.30     0.13  1021.24     0.42    0.101    0.450    0.023    0.124    0.427    0.551 0.07763221   0.0900    1.000
2017 151  6.82  1184.09   117.33     0.03  1907.38     0.00   416.05   511.71    76.99    10.25    0.857     0.00    -0.11     0.54  1021.78     0.00    0.094    0.448    0.023    0.118    0.425    0.543 0.06081053   0.0007    1.000
2017 151  9.82  1183.89   117.32     0.03  1907.10     0.00   416.04   511.76    76.94    10.26    0.855     0.00    -0.11     0.53  1022.31     0.00    0.086    0.448    0.023    0.109    0.425    0.534 0.06423144   0.0000    1.000
2017 151 12.82  1183.70   117.31     0.03  1906.81     0.00   416.04   511.81    76.89    10.25    0.855     0.00    -0.11     0.54  1022.85     0.00    0.084    0.452    0.023    0.107    0.428    0.536 0.04712436   0.0000    1.000
2017 151 15.83  1183.62   117.30     0.03  1906.52     0.00   416.03   511.86    76.83    10.23    0.854     0.00     0.01     0.42  1023.27     0.12    0.091    0.455    0.024    0.115    0.431    0.546 0.04425228   0.0154    1.000
2017 151 18.83  1184.16   117.30     0.03  1906.22     0.00   416.02   511.90    76.77    10.17    0.850     0.00     0.61    -0.18  1023.09     0.75    0.110    0.457    0.024    0.134    0.433    0.567 0.06869537   0.2032    1.000
2017 151 21.83  1183.92   117.29     0.03  1905.93     0.00   416.01   511.95    76.72    10.12    0.845     0.00    -0.16     0.60  1023.68     0.00    0.140    0.455    0.024    0.164    0.431    0.595 0.05311405   0.0000    1.000
2017 152  0.83  1183.69   117.27     0.03  1905.64     0.00   415.99   511.98    76.66    12.86    0.957     0.00    -0.16     0.59  1024.28     0.00    0.140    0.451    0.024    0.164    0.427    0.591 0.05350814   0.0000    1.000
2017 152  3.83  1183.91   117.25     0.02  1905.26     0.00   415.97   512.01    76.58    12.00    1.036     0.00     0.27     0.27  1024.55     0.41    0.116    0.565    0.024    0.139    0.541    0.680 0.07877712   0.1099    1.000
2017 152  6.83  1183.75   117.23     0.02  1904.91     0.00   415.95   512.03    76.51    11.95    0.998     0.00    -0.12     0.62  1025.17     0.01    0.100    0.529    0.024    0.124    0.505    0.629 0.05301210   0.0008    1.000
2017 152  9.83  1183.59   117.21     0.02  1904.56     0.00   415.93   512.06    76.44    11.89    0.993     0.00    -0.11     0.62  1025.79     0.00    0.090    0.529    0.024    0.114    0.505    0.619 0.05443728   0.0000    1.000
2017 152 12.83  1183.43   117.19     0.02  1904.21     0.00   415.91   512.08    76.37    11.85    0.989     0.00    -0.11     0.62  1026.40     0.00    0.088    0.530    0.024    0.112    0.506    0.618 0.04661483   0.0000    1.000
2017 152 15.83  1183.63   117.17     0.02  1903.86     0.00   415.89   512.11    76.29    11.80    0.985     0.00     0.24     0.27  1026.67     0.36    0.097    0.532    0.024    0.121    0.507    0.628 0.05131084   0.0581    1.000
2017 152 18.83  1183.91   117.15     0.02  1903.51     0.00   415.87   512.13    76.22    11.72    0.980     0.00     0.33     0.18  1026.85     0.47    0.122    0.532    0.025    0.147    0.507    0.654 0.07458723   0.1796    1.000
2017 152 21.83  1183.70   117.13     0.02  1903.16     0.00   415.85   512.15    76.15    11.65    0.974     0.00    -0.17     0.68  1027.53     0.00    0.150    0.528    0.025    0.175    0.504    0.679 0.06560433   0.0000    1.000
2017 153  0.83  1183.49   117.11     0.02  1902.81     0.00   415.82   512.17    76.08    11.59    0.968     0.00    -0.18     0.68  1028.21     0.00    0.153    0.523    0.024    0.177    0.498    0.676 0.06968846   0.0000    1.000
2017 153  3.83  1183.63   117.08     0.02  1902.47     0.00   415.80   512.18    76.01    11.52    0.963     0.00     0.17     0.32  1028.53     0.32    0.123    0.517    0.024    0.147    0.493    0.640 0.06758990   0.1157    1.000
2017 153  6.83  1183.48   117.06     0.01  1902.13     0.00   415.77   512.19    75.94    11.47    0.958     0.00    -0.13     0.62  1029.15     0.01    0.107    0.514    0.024    0.131    0.489    0.621 0.04873019   0.0012    1.000
2017 153  9.84  1183.33   117.03     0.01  1901.79     0.00   415.74   512.20    75.87    11.43    0.954     0.00    -0.12     0.61  1029.76     0.00    0.097    0.513    0.024    0.122    0.489    0.610 0.04147988   0.0000    1.000
2017 153 12.84  1183.19   117.00     0.01  1901.45     0.00   415.71   512.22    75.80    11.39    0.951     0.00    -0.11     0.60  1030.36     0.00    0.090    0.513    0.024    0.114    0.489    0.603 0.03532823   0.0000    1.000
2017 153 15.84  1183.38   116.98     0.01  1901.11     0.00   415.69   512.23    75.74    11.34    0.947     0.00     0.22     0.27  1030.63     0.34    0.102    0.515    0.025    0.126    0.491    0.617 0.05476707   0.0771    1.000
2017 153 18.84  1183.32   116.95     0.01  1900.77     0.00   415.66   512.24    75.67    11.30    0.943     0.00    -0.05     0.54  1031.17     0.11    0.134    0.515    0.025    0.158    0.490    0.648 0.03713594   0.0568    1.000
2017 153 21.84  1183.11   116.92     0.01  1900.44     0.00   415.63   512.24    75.60    11.26    0.940     0.00    -0.19     0.68  1031.85     0.00    0.166    0.512    0.025    0.190    0.487    0.678 0.04449863   0.0000    1.000
2017 154  0.84  1182.91   116.89     0.01  1900.10     0.00   415.59   512.24    75.53    11.18    0.935     0.00    -0.20     0.68  1032.53     0.00    0.173    0.506    0.024    0.197    0.482    0.679 0.07628216   0.0000    1.000
2017 154  3.84  1182.75   116.86     0.01  1899.77     0.00   415.56   512.24    75.47    11.13    0.929     0.00    -0.14     0.61  1033.14     0.02    0.136    0.499    0.024    0.160    0.474    0.635 0.05284237   0.0100    1.000
2017 154  6.84  1182.62   116.82     0.01  1899.45     0.00   415.53   512.24    75.41    11.07    0.925     0.00    -0.13     0.60  1033.74     0.01    0.107    0.495    0.024    0.131    0.471    0.602 0.05180628   0.0014    1.000
2017 154  9.84  1182.50   116.79     0.01  1899.12     0.00   415.50   512.24    75.34    11.02    0.921     0.00    -0.12     0.59  1034.32     0.00    0.094    0.494    0.024    0.118    0.470    0.588 0.05212391   0.0000    1.000
2017 154 12.84  1182.38   116.76     0.01  1898.80     0.00   415.46   512.24    75.28    10.98    0.917     0.00    -0.12     0.59  1034.91     0.00    0.095    0.494    0.024    0.119    0.470    0.589 0.04445632   0.0000    1.000
2017 154 15.84  1182.50   116.72     0.01  1898.47     0.00   415.43   512.24    75.22    10.92    0.912     0.00     0.12     0.35  1035.26     0.24    0.097    0.495    0.025    0.121    0.470    0.592 0.05822377   0.0504    1.000
2017 154 18.84  1182.89   116.69     0.01  1898.14     0.00   415.39   512.23    75.15    10.85    0.907     0.00     0.40     0.07  1035.34     0.54    0.116    0.495    0.025    0.141    0.470    0.611 0.06721076   0.1958    1.000
2017 154 21.84  1182.71   116.65     0.01  1897.82     0.00   415.36   512.23    75.09    10.78    0.902     0.00    -0.18     0.65  1035.98     0.00    0.156    0.492    0.025    0.181    0.467    0.648 0.06897172   0.0000    1.000
2017 155  0.84  1182.53   116.62     0.01  1897.50     0.00   415.32   512.22    75.03    10.69    0.895     0.00    -0.19     0.65  1036.63     0.00    0.163    0.486    0.025    0.188    0.462    0.649 0.09527694   0.0000    1.000
2017 155  3.84  1182.55   116.58     0.01  1897.19     0.00   415.28   512.21    74.97    10.61    0.888     0.00     0.02     0.44  1037.07     0.17    0.129    0.479    0.024    0.153    0.454    0.608 0.07686232   0.0904    1.000
2017 155  6.85  1182.43   116.54     0.00  1896.88     0.00   415.25   512.20    74.91    10.56    0.882     0.00    -0.12     0.57  1037.64     0.01    0.107    0.474    0.024    0.131    0.450    0.581 0.05532605   0.0016    1.000
2017 155  9.85  1182.33   116.51     0.00  1896.57     0.00   415.21   512.19    74.86    10.50    0.877     0.00    -0.11     0.56  1038.21     0.00    0.089    0.473    0.024    0.113    0.449    0.562 0.05536983   0.0000    1.000
2017 155 12.85  1182.23   116.47     0.00  1896.25     0.00   415.17   512.18    74.80    10.45    0.873     0.00    -0.11     0.56  1038.77     0.00    0.089    0.474    0.025    0.113    0.450    0.563 0.04940914   0.0000    1.000
2017 155 15.85  1182.51   116.43     0.00  1895.94     0.00   415.13   512.17    74.74    10.38    0.868     0.00     0.27     0.18  1038.95     0.39    0.094    0.475    0.025    0.119    0.450    0.569 0.07293644   0.0917    1.000
2017 155 18.85  1182.73   116.39     0.00  1895.63     0.00   415.09   512.16    74.68    10.28    0.861     0.00     0.21     0.24  1039.19     0.36    0.125    0.475    0.025    0.150    0.450    0.600 0.09486866   0.1877    1.000
2017 155 21.85  1182.56   116.35     0.00  1895.32     0.00   415.05   512.14    74.63    10.19    0.853     0.00    -0.19     0.63  1039.82     0.00    0.160    0.470    0.025    0.185    0.445    0.630 0.09694767   0.0000    1.000
2017 156  0.85  1182.40   116.31     0.00  1895.02     0.00   415.01   512.12    74.57    12.88    0.961     0.00    -0.18     0.62  1040.44     0.00    0.159    0.463    0.025    0.183    0.438    0.621 0.11045088   0.0000    1.000
2017 156  3.85  1182.54   116.27     0.00  1894.63     0.00   414.97   512.11    74.49    12.00    1.037     0.00     0.12     0.43  1040.86     0.27    0.124    0.575    0.025    0.149    0.550    0.699 0.11104777   0.1492    1.000
2017 156  6.85  1182.44   116.23     0.00  1894.27     0.00   414.93   512.09    74.42    11.94    0.998     0.00    -0.12     0.63  1041.50     0.01    0.105    0.536    0.024    0.129    0.512    0.641 0.05963332   0.0022    1.000
2017 156  9.85  1182.35   116.19     0.00  1893.91     0.00   414.88   512.07    74.35    11.88    0.993     0.00    -0.11     0.62  1042.12     0.00    0.084    0.535    0.025    0.109    0.511    0.619 0.05806863   0.0000    1.000
2017 156 12.85  1182.26   116.15     0.00  1893.55     0.00   414.84   512.06    74.27    11.83    0.988     0.00    -0.11     0.62  1042.74     0.00    0.081    0.537    0.025    0.106    0.512    0.618 0.05371717   0.0000    1.000
2017 156 15.85  1182.55   116.11     0.00  1893.19     0.00   414.80   512.04    74.20    11.75    0.982     0.00     0.27     0.24  1042.98     0.39    0.095    0.540    0.025    0.120    0.515    0.635 0.08105515   0.0879    1.000
2017 156 18.85  1182.57   116.07     0.00  1892.83     0.00   414.76   512.02    74.13    11.70    0.977     0.00    -0.00     0.52  1043.50     0.15    0.131    0.539    0.025    0.157    0.514    0.670 0.04718049   0.0973    1.000
2017 156 21.85  1182.39   116.03     0.00  1892.47     0.00   414.72   512.01    74.06    11.64    0.972     0.00    -0.19     0.70  1044.20     0.00    0.168    0.536    0.025    0.193    0.511    0.704 0.06426808   0.0000    1.000
2017 157  0.86  1182.22   115.98     0.00  1892.12     0.00   414.67   511.99    73.99    11.56    0.966     0.00    -0.19     0.70  1044.90     0.00    0.168    0.529    0.025    0.193    0.504    0.696 0.07749528   0.0000    1.000
2017 157  3.86  1182.18   115.94     0.00  1891.77     0.00   414.63   511.97    73.92    11.49    0.960     0.00    -0.06     0.55  1045.45     0.10    0.132    0.521    0.025    0.157    0.497    0.653 0.07161231   0.0561    1.000
2017 157  6.86  1182.07   115.90     0.00  1891.42     0.00   414.59   511.96    73.85    11.43    0.955     0.00    -0.13     0.62  1046.07     0.01    0.111    0.517    0.025    0.135    0.492    0.628 0.05685964   0.0019    1.000
2017 157  9.86  1181.97   115.86     0.00  1891.08     0.00   414.55   511.94    73.79    11.38    0.950     0.00    -0.12     0.61  1046.68     0.00    0.094    0.516    0.025    0.118    0.491    0.609 0.05043857   0.0000    1.000
2017 157 12.86  1181.88   115.82     0.00  1890.73     0.00   414.51   511.92    73.72    11.34    0.947     0.00    -0.11     0.60  1047.29     0.00    0.089    0.516    0.025    0.114    0.491    0.605 0.03850745   0.0000    1.000
2017 157 15.86  1182.17   115.78     0.00  1890.39     0.00   414.47   511.91    73.65    11.27    0.942     0.00     0.28     0.21  1047.50     0.40    0.094    0.518    0.025    0.119    0.493    0.612 0.07014982   0.0879    1.000
2017 157 18.86  1182.31   115.74     0.00  1890.04     0.00   414.42   511.89    73.58    11.18    0.935     0.00     0.12     0.38  1047.88     0.27    0.128    0.518    0.025    0.153    0.492    0.645 0.09510495   0.1480    1.000
2017 157 21.86  1182.15   115.70     0.00  1889.70     0.00   414.38   511.88    73.52    11.07    0.927     0.00    -0.18     0.67  1048.54     0.00    0.153    0.513    0.025    0.178    0.488    0.665 0.11052779   0.0000    1.000
2017 158  0.86  1182.00   115.66     0.00  1889.36     0.00   414.34   511.86    73.45    10.94    0.917     0.00    -0.18     0.66  1049.20     0.00    0.150    0.505    0.025    0.176    0.480    0.656 0.12317385   0.0000    1.000
2017 158  3.86  1182.18   115.62     0.00  1889.03     0.00   414.30   511.84    73.39    10.84    0.908     0.00     0.16     0.31  1049.51     0.31    0.122    0.497    0.025    0.147    0.472    0.619 0.10230646   0.1575    1.000
2017 158  6.86  1182.08   115.58     0.00  1888.70     0.00   414.26   511.83    73.33    10.77    0.901     0.00    -0.12     0.59  1050.10     0.01    0.103    0.493    0.025    0.128    0.468    0.596 0.06590858   0.0023    1.000
2017 158  9.86  1181.98   115.54     0.00  1888.38     0.00   414.21   511.81    73.27    10.72    0.895     0.00    -0.11     0.58  1050.68     0.00    0.090    0.491    0.025    0.115    0.466    0.581 0.05617472   0.0000    1.000
2017 158 12.86  1181.89   115.50     0.00  1888.05     0.00   414.17   511.79    73.21    10.66    0.891     0.00    -0.11     0.58  1051.26     0.00    0.085    0.492    0.025    0.110    0.467    0.577 0.06165171   0.0000    1.000
2017 158 15.86  1182.18   115.46     0.00  1887.72     0.00   414.13   511.78    73.15    10.58    0.885     0.00     0.27     0.20  1051.45     0.39    0.092    0.493    0.026    0.118    0.468    0.586 0.07248945   0.0648    1.000
2017 158 18.86  1182.75   115.42     0.00  1887.40     0.00   414.09   511.76    73.09    10.46    0.877     0.00     0.55    -0.08  1051.37     0.69    0.113    0.493    0.026    0.139    0.467    0.606 0.12044398   0.2823    1.000
2017 158 21.87  1182.83   115.38     0.00  1887.07     0.00   414.04   511.74    73.03    10.35    0.867     0.00     0.06     0.40  1051.78     0.21    0.129    0.488    0.026    0.155    0.462    0.618 0.10917915   0.1272    1.000
2017 159  0.87  1183.03   115.33     0.00  1886.75     0.00   414.00   511.73    72.97    10.24    0.858     0.00     0.18     0.27  1052.05     0.33    0.125    0.483    0.026    0.151    0.457    0.607 0.11591467   0.1691    1.000
2017 159  3.87  1183.39   115.29     0.00  1886.44     0.00   413.96   511.71    72.91    10.14    0.849     0.00     0.34     0.11  1052.16     0.47    0.101    0.477    0.026    0.127    0.451    0.578 0.09566662   0.1268    1.000
2017 159  6.87  1183.29   115.25     0.00  1886.13     0.00   413.92   511.70    72.86    10.08    0.843     0.00    -0.12     0.57  1052.73     0.00    0.097    0.475    0.026    0.123    0.449    0.572 0.06367637   0.0009    1.000
2017 159  9.87  1183.20   115.21     0.00  1885.82     0.00   413.87   511.68    72.80    10.04    0.838     0.00    -0.11     0.56  1053.29     0.00    0.088    0.474    0.026    0.115    0.448    0.563 0.05808551   0.0000    1.000
2017 159 12.87  1183.10   115.17     0.00  1885.50     0.00   413.83   511.66    72.75    10.39    0.851     0.00    -0.11     0.56  1053.85     0.00    0.086    0.476    0.026    0.112    0.449    0.562 0.09074780   0.0000    1.000
2017 159 15.87  1183.19   115.13     0.00  1885.18     0.00   413.78   511.65    72.69    10.84    0.885     0.00     0.07     0.40  1054.25     0.18    0.082    0.495    0.027    0.108    0.469    0.577 0.09700329   0.0154    1.000
2017 159 18.87  1183.60   115.09     0.00  1884.83     0.00   413.74   511.63    72.62    11.22    0.919     0.00     0.39     0.10  1054.36     0.50    0.085    0.520    0.027    0.112    0.493    0.606 0.09513529   0.0444    1.000
2017 159 21.87  1183.91   115.05     0.00  1884.46     0.00   413.69   511.62    72.55    11.20    0.934     0.00     0.28     0.23  1054.59     0.41    0.096    0.542    0.027    0.124    0.515    0.638 0.02244476   0.0399    1.000
2017 160  0.87  1184.38   115.02     0.00  1884.10     0.00   413.65   511.61    72.48    13.97    1.049     0.00     0.45     0.06  1054.65     0.59    0.104    0.544    0.028    0.131    0.516    0.648 0.03589682   0.1081    1.000
2017 160  3.87  1184.71   114.98     0.01  1883.63     0.00   413.61   511.60    72.38    12.00    1.082     0.00     0.33     0.32  1054.97     0.46    0.101    0.674    0.028    0.129    0.646    0.775 0.02033424   0.0609    1.000
2017 160  6.87  1184.59   114.95     0.01  1883.24     0.00   413.57   511.60    72.29    11.96    0.998     0.00    -0.13     0.68  1055.65     0.00    0.102    0.585    0.028    0.130    0.558    0.687 0.03652167   0.0004    1.000
2017 160  9.87  1184.46   114.91     0.01  1882.84     0.00   413.53   511.60    72.21    11.93    0.996     0.00    -0.12     0.68  1056.33     0.00    0.096    0.586    0.028    0.125    0.558    0.683 0.02861760   0.0000    1.000
2017 160 12.87  1184.34   114.88     0.01  1882.44     0.00   413.49   511.60    72.13    11.88    0.992     0.00    -0.12     0.68  1057.01     0.00    0.092    0.588    0.028    0.120    0.560    0.680 0.05030950   0.0000    1.000
2017 160 15.87  1184.45   114.85     0.01  1882.04     0.00   413.45   511.59    72.05    11.82    0.988     0.00     0.10     0.46  1057.47     0.23    0.100    0.590    0.029    0.129    0.561    0.690 0.06014089   0.0380    1.000
2017 160 18.88  1184.97   114.81     0.01  1881.64     0.00   413.41   511.59    71.97    11.72    0.981     0.00     0.52     0.04  1057.51     0.66    0.111    0.590    0.029    0.140    0.561    0.700 0.10129447   0.1734    1.000
2017 160 21.88  1185.25   114.78     0.01  1881.25     0.00   413.37   511.59    71.89    11.58    0.971     0.00     0.28     0.28  1057.79     0.43    0.122    0.586    0.029    0.151    0.557    0.708 0.14081608   0.2019    1.000
